load_id,predicted_rate
TE-001291,3434.82
TE-001292,5109.72
TE-001293,1600.42
TE-001294,582.27
TE-001295,1861.15
TE-001296,3465.91
TE-001297,3816.75
TE-001298,3216.71
TE-001299,2767.71
TE-001300,2490.47
TE-001301,1927.07
TE-001302,1344.52
TE-001303,2533.5
TE-001304,5483.38
TE-001305,525.8
TE-001306,1340.31
TE-001307,1988.07
TE-001308,3145.13
TE-001309,2590.11
TE-001310,1091.57
TE-001311,4799.25
TE-001312,2852.85
TE-001313,5002.94
TE-001314,1771.68
TE-001315,1207.66
TE-001316,4262.14
TE-001317,1796.36
TE-001318,3489.06
TE-001319,3114.03
TE-001320,3045.37
TE-001321,4322.73
TE-001322,2395.96
TE-001323,754.09
TE-001324,1556.61
TE-001325,1968.54
TE-001326,1042.96
TE-001327,1590.21
TE-001328,4490.44
TE-001329,3279.55
TE-001330,2347.95
TE-001331,3775.83
TE-001332,451.88
TE-001333,2751.2
TE-001334,1761.45
TE-001335,2023.84
TE-001336,3949.95
TE-001337,1737.96
TE-001338,1065.03
TE-001339,4146.2
TE-001340,1248.01
TE-001341,1332.52
TE-001342,4214.5
TE-001343,1935.72
TE-001344,5615.72
TE-001345,2797.49
TE-001346,1587.28
TE-001347,4330.85
TE-001348,4732.39
TE-001349,3431.99
TE-001350,2675.08
TE-001351,931.34
TE-001352,803.71
TE-001353,1521.04
TE-001354,865.74
TE-001355,1223.47
TE-001356,3979.28
TE-001357,3197.2
TE-001358,1444.83
TE-001359,1668.84
TE-001360,815.82
TE-001361,3471.04
TE-001362,4318.33
TE-001363,4905.88
TE-001364,959.98
TE-001365,1017.18
TE-001366,1628.43
TE-001367,821.92
TE-001368,2584.11
TE-001369,2010.92
TE-001370,2431.07
TE-001371,3086.9
TE-001372,3853.19
TE-001373,1561.22
TE-001374,2495.46
TE-001375,4096.77
TE-001376,735.93
TE-001377,2849.4
TE-001378,1718.65
TE-001379,1900.18
TE-001380,1963.66
TE-001381,595.93
TE-001382,457.4
TE-001383,1181.55
TE-001384,1826.77
TE-001385,3040.68
TE-001386,1585.16
TE-001387,3859.93
TE-001388,4376.76
TE-001389,1099.9
TE-001390,2289.63
TE-001391,837.75
TE-001392,747.25
TE-001393,1942.38
TE-001394,1301.02
TE-001395,3446.57
TE-001396,1837.29
TE-001397,4439.52
TE-001398,2474.22
TE-001399,4102.97
TE-001400,1856.88
TE-001401,4105.05
TE-001402,752.01
TE-001403,2401.75
TE-001404,513.85
TE-001405,3696.73
TE-001406,1474.03
TE-001407,2189.85
TE-001408,4474.58
TE-001409,470.85
TE-001410,865.23
TE-001411,2676.6
TE-001412,797.71
TE-001413,3947.63
TE-001414,2882.88
TE-001415,1834.8
TE-001416,1547.78
TE-001417,1331.84
TE-001418,3535.91
TE-001419,2615.55
TE-001420,2534.81
TE-001421,1507.61
TE-001422,1556.11
TE-001423,3755.22
TE-001424,4319.84
TE-001425,2949.04
TE-001426,2315.13
TE-001427,2038.27
TE-001428,3230.4
TE-001429,857.03
TE-001430,779.35
TE-001431,875.03
TE-001432,1050.12
TE-001433,2762.45
TE-001434,197.54
TE-001435,1531.61
TE-001436,3651.39
TE-001437,2324.57
TE-001438,2916.34
TE-001439,5592.32
TE-001440,4953.82
TE-001441,1563.87
TE-001442,1057.6
TE-001443,4136.11
TE-001444,4243.31
TE-001445,782.5
TE-001446,967.52
TE-001447,4012.72
TE-001448,2737.62
TE-001449,1211.74
TE-001450,1882.57
TE-001451,1035.34
TE-001452,1998.12
TE-001453,1863.11
TE-001454,3844.06
TE-001455,2488.38
TE-001456,1373.07
TE-001457,340.8
TE-001458,2181.72
TE-001459,3092.51
TE-001460,3158.39
TE-001461,1177.45
TE-001462,3328.52
TE-001463,1844.57
TE-001464,2337.68
TE-001465,1414.96
TE-001466,3781.36
TE-001467,2488.43
TE-001468,2325.11
TE-001469,4904.2
TE-001470,3594.49
TE-001471,3681.27
TE-001472,748.56
TE-001473,2360.68
TE-001474,1374.56
TE-001475,3653.92
TE-001476,839.31
TE-001477,775.75
TE-001478,1973.47
TE-001479,2003.99
TE-001480,2321.42
TE-001481,1589.36
TE-001482,1387.91
TE-001483,1873.62
TE-001484,2377.49
TE-001485,1604.23
TE-001486,2580.08
TE-001487,4136.43
TE-001488,2056.32
TE-001489,1454.95
TE-001490,1344.24
TE-001491,2951.94
TE-001492,2158.22
TE-001493,4126.93
TE-001494,2939.44
TE-001495,2628.0
TE-001496,2020.24
TE-001497,1297.82
TE-001498,797.33
TE-001499,3496.41
TE-001500,723.85
TE-001501,2871.58
TE-001502,1816.84
TE-001503,966.79
TE-001504,943.19
TE-001505,1247.46
TE-001506,2864.27
TE-001507,4760.6
TE-001508,1889.98
TE-001509,1422.44
TE-001510,1759.17
TE-001511,3644.35
TE-001512,1612.33
TE-001513,2718.89
TE-001514,1507.96
TE-001515,2400.07
TE-001516,3538.1
TE-001517,1309.98
TE-001518,2509.3
TE-001519,2827.29
TE-001520,878.44
TE-001521,2848.4
TE-001522,3632.44
TE-001523,861.28
TE-001524,3580.25
TE-001525,581.77
TE-001526,3810.2
TE-001527,4268.0
TE-001528,1651.39
TE-001529,1725.87
TE-001530,740.21
TE-001531,2938.47
TE-001532,828.91
TE-001533,3473.71
TE-001534,4433.27
TE-001535,1383.03
TE-001536,807.5
TE-001537,2124.05
TE-001538,3178.24
TE-001539,1955.21
TE-001540,1541.31
TE-001541,1813.37
TE-001542,3690.03
TE-001543,2677.43
TE-001544,5372.14
TE-001545,1548.78
TE-001546,1849.68
TE-001547,2908.53
TE-001548,235.64
TE-001549,2753.16
TE-001550,4720.72
TE-001551,1342.21
TE-001552,3965.26
TE-001553,4197.04
TE-001554,1179.65
TE-001555,5731.77
TE-001556,2100.89
TE-001557,4732.66
TE-001558,2571.11
TE-001559,1035.87
TE-001560,1558.02
TE-001561,2560.53
TE-001562,748.7
TE-001563,3792.67
TE-001564,3708.86
TE-001565,2102.01
TE-001566,5125.26
TE-001567,2287.01
TE-001568,1191.49
TE-001569,1501.13
TE-001570,2308.67
TE-001571,821.85
TE-001572,2239.01
TE-001573,3333.84
TE-001574,700.41
TE-001575,3053.65
TE-001576,5360.52
TE-001577,1324.04
TE-001578,4008.95
TE-001579,3877.31
TE-001580,2719.43
TE-001581,1112.36
TE-001582,1520.21
TE-001583,3618.04
TE-001584,1689.04
TE-001585,1300.31
TE-001586,985.18
TE-001587,2137.21
TE-001588,1921.76
TE-001589,3147.64
TE-001590,4468.07
TE-001591,702.43
TE-001592,895.68
TE-001593,3495.27
TE-001594,3693.47
TE-001595,1265.99
TE-001596,2826.02
TE-001597,2410.17
TE-001598,1741.7
TE-001599,1556.39
TE-001600,1671.3
TE-001601,5095.47
TE-001602,3316.52
TE-001603,4522.14
TE-001604,761.06
TE-001605,2112.11
TE-001606,256.0
TE-001607,1692.9
TE-001608,3889.48
TE-001609,3841.16
TE-001610,3011.2
TE-001611,3433.18
TE-001612,5287.07
TE-001613,2247.64
TE-001614,4394.36
TE-001615,1006.88
TE-001616,749.84
TE-001617,4517.78
TE-001618,719.04
TE-001619,1143.17
TE-001620,1516.55
TE-001621,1684.96
TE-001622,365.59
TE-001623,5649.75
TE-001624,1444.22
TE-001625,3542.16
TE-001626,2538.56
TE-001627,4396.91
TE-001628,330.94
TE-001629,1261.26
TE-001630,603.07
TE-001631,1275.99
TE-001632,1521.1
TE-001633,2192.98
TE-001634,4770.71
TE-001635,454.53
TE-001636,888.23
TE-001637,4742.27
TE-001638,560.8
TE-001639,720.34
TE-001640,1225.86
TE-001641,2277.36
TE-001642,1676.98
TE-001643,1603.37
TE-001644,5272.42
TE-001645,440.9
TE-001646,1628.76
TE-001647,691.8
TE-001648,651.55
TE-001649,3020.05
TE-001650,3210.92
TE-001651,1356.32
TE-001652,1038.04
TE-001653,1118.4
TE-001654,1520.91
TE-001655,961.28
TE-001656,1829.86
TE-001657,1893.13
TE-001658,1955.54
TE-001659,599.06
TE-001660,1050.87
TE-001661,3124.13
TE-001662,512.84
TE-001663,1389.13
TE-001664,185.54
TE-001665,3816.34
TE-001666,898.92
TE-001667,612.33
TE-001668,911.3
TE-001669,1627.29
TE-001670,1280.07
TE-001671,1203.83
TE-001672,2273.77
TE-001673,737.62
TE-001674,1313.77
TE-001675,316.36
TE-001676,3159.18
TE-001677,2023.62
TE-001678,1956.14
TE-001679,1645.37
TE-001680,2669.48
TE-001681,634.11
TE-001682,1821.1
TE-001683,2599.8
TE-001684,4498.96
TE-001685,654.66
TE-001686,3194.36
TE-001687,776.88
TE-001688,5253.88
TE-001689,1136.71
TE-001690,2374.94
TE-001691,2341.59
TE-001692,1559.04
TE-001693,4473.36
TE-001694,3695.0
TE-001695,2510.23
TE-001696,752.46
TE-001697,1384.82
TE-001698,1506.57
TE-001699,1429.09
TE-001700,1149.95
TE-001701,3045.26
TE-001702,3981.22
TE-001703,2493.71
TE-001704,4549.79
TE-001705,4384.02
TE-001706,2174.19
TE-001707,2329.42
TE-001708,3301.88
TE-001709,1045.73
TE-001710,804.58
TE-001711,3729.75
TE-001712,1429.02
TE-001713,1411.87
TE-001714,4036.55
TE-001715,1067.79
TE-001716,952.37
TE-001717,4015.23
TE-001718,310.77
TE-001719,4722.96
TE-001720,4694.82
TE-001721,5079.02
TE-001722,3875.91
TE-001723,3944.45
TE-001724,1511.41
TE-001725,1035.06
TE-001726,1339.32
TE-001727,1457.2
TE-001728,2403.55
TE-001729,2547.36
TE-001730,1018.12
TE-001731,4425.24
TE-001732,2299.65
TE-001733,1162.6
TE-001734,2204.21
TE-001735,583.71
TE-001736,2884.05
TE-001737,995.07
TE-001738,3899.99
TE-001739,1150.03
TE-001740,1142.0
TE-001741,1084.95
TE-001742,2259.5
TE-001743,1085.13
TE-001744,1929.89
TE-001745,1317.01
TE-001746,1782.21
TE-001747,1328.54
TE-001748,1450.36
TE-001749,2324.64
TE-001750,2190.46
TE-001751,1429.86
TE-001752,4291.83
TE-001753,502.78
TE-001754,5662.25
TE-001755,1939.81
TE-001756,4110.37
TE-001757,5505.92
TE-001758,1358.63
TE-001759,798.26
TE-001760,1663.23
TE-001761,1423.38
TE-001762,1704.54
TE-001763,908.16
TE-001764,184.75
TE-001765,993.07
TE-001766,1409.29
TE-001767,1854.11
TE-001768,1766.04
TE-001769,4779.91
TE-001770,906.66
TE-001771,2142.7
TE-001772,2212.17
TE-001773,1465.16
TE-001774,2820.69
TE-001775,1652.59
TE-001776,2804.05
TE-001777,3200.73
TE-001778,1499.87
TE-001779,2909.24
TE-001780,507.78
TE-001781,5739.6
TE-001782,4056.8
TE-001783,1269.36
TE-001784,2416.7
TE-001785,2958.02
TE-001786,781.58
TE-001787,811.94
TE-001788,3269.24
TE-001789,3092.66
TE-001790,3954.58
TE-001791,982.46
TE-001792,2331.71
TE-001793,1462.74
TE-001794,2742.82
TE-001795,1891.79
TE-001796,2685.36
TE-001797,1496.83
TE-001798,4960.01
TE-001799,2602.3
TE-001800,5351.5
TE-001801,2836.49
TE-001802,2327.95
TE-001803,1301.83
TE-001804,1093.07
TE-001805,1569.65
TE-001806,3248.39
TE-001807,4106.3
TE-001808,3914.71
TE-001809,456.72
TE-001810,2944.25
TE-001811,809.23
TE-001812,704.17
TE-001813,1019.13
TE-001814,3947.27
TE-001815,1692.38
TE-001816,3457.33
TE-001817,1739.15
TE-001818,5601.54
TE-001819,2388.32
TE-001820,1363.18
TE-001821,4199.71
TE-001822,5128.73
TE-001823,5757.39
TE-001824,3162.68
TE-001825,642.38
TE-001826,1092.16
TE-001827,322.54
TE-001828,4351.93
TE-001829,256.23
TE-001830,4190.33
TE-001831,762.33
TE-001832,642.6
TE-001833,4866.12
TE-001834,823.85
TE-001835,2903.35
TE-001836,1477.47
TE-001837,3624.38
TE-001838,3258.01
TE-001839,2042.21
TE-001840,1561.96
TE-001841,273.48
TE-001842,4891.03
TE-001843,2120.78
TE-001844,5153.19
TE-001845,2222.91
TE-001846,3065.95
TE-001847,1252.27
TE-001848,3880.18
TE-001849,3099.42
TE-001850,4347.99
TE-001851,4370.13
TE-001852,1630.18
TE-001853,5204.76
TE-001854,669.85
TE-001855,1488.65
TE-001856,5197.75
TE-001857,1280.84
TE-001858,970.37
TE-001859,3669.77
TE-001860,1447.58
TE-001861,1983.37
TE-001862,1085.55
TE-001863,432.36
TE-001864,4063.79
TE-001865,688.05
TE-001866,1771.03
TE-001867,1832.61
TE-001868,4513.76
TE-001869,1767.86
TE-001870,1303.79
TE-001871,1183.22
TE-001872,3977.38
TE-001873,5211.88
TE-001874,1322.78
TE-001875,2659.0
TE-001876,1864.91
TE-001877,1482.2
TE-001878,1341.76
TE-001879,4053.66
TE-001880,548.84
TE-001881,1213.75
TE-001882,2806.73
TE-001883,4713.18
TE-001884,341.12
TE-001885,1018.14
TE-001886,1387.92
TE-001887,433.06
TE-001888,4604.13
TE-001889,1594.9
TE-001890,1555.93
TE-001891,1988.85
TE-001892,2867.43
TE-001893,754.84
TE-001894,1364.13
TE-001895,2976.88
TE-001896,1531.8
TE-001897,2594.47
TE-001898,1670.79
TE-001899,2294.28
TE-001900,3998.12
TE-001901,1460.34
TE-001902,1292.68
TE-001903,2566.55
TE-001904,1669.13
TE-001905,4040.42
TE-001906,3599.71
TE-001907,2306.88
TE-001908,2111.62
TE-001909,889.03
TE-001910,1443.51
TE-001911,833.09
TE-001912,4054.8
TE-001913,1268.02
TE-001914,3540.09
TE-001915,539.15
TE-001916,1186.75
TE-001917,2895.19
TE-001918,1086.39
TE-001919,932.23
TE-001920,1360.93
TE-001921,4026.91
TE-001922,3969.04
TE-001923,1490.45
TE-001924,1698.14
TE-001925,908.81
TE-001926,1982.31
TE-001927,1969.74
TE-001928,3120.42
TE-001929,2027.13
TE-001930,766.33
TE-001931,1383.31
TE-001932,1120.16
TE-001933,2765.67
TE-001934,1571.44
TE-001935,508.48
TE-001936,4211.97
TE-001937,1792.29
TE-001938,3796.18
TE-001939,528.4
TE-001940,3959.01
TE-001941,3315.55
TE-001942,1060.4
TE-001943,537.91
TE-001944,4948.17
TE-001945,4020.67
TE-001946,1801.28
TE-001947,950.86
TE-001948,1245.93
TE-001949,2338.87
TE-001950,1552.69
TE-001951,1582.9
TE-001952,729.22
TE-001953,1733.05
TE-001954,5604.32
TE-001955,1108.14
TE-001956,2227.83
TE-001957,2038.72
TE-001958,3968.37
TE-001959,3545.9
TE-001960,1325.87
TE-001961,1090.7
TE-001962,2518.02
TE-001963,1728.45
TE-001964,2729.3
TE-001965,5127.82
TE-001966,704.85
TE-001967,3379.24
TE-001968,2360.21
TE-001969,781.44
TE-001970,842.94
TE-001971,1785.01
TE-001972,1105.31
TE-001973,4314.95
TE-001974,1046.19
TE-001975,895.73
TE-001976,1927.08
TE-001977,1178.58
TE-001978,1766.25
TE-001979,2789.3
TE-001980,970.26
TE-001981,793.76
TE-001982,809.43
TE-001983,5795.26
TE-001984,4895.05
TE-001985,2581.48
TE-001986,383.66
TE-001987,789.41
TE-001988,2009.18
TE-001989,2444.21
TE-001990,451.08
TE-001991,2219.29
TE-001992,1663.05
TE-001993,531.19
TE-001994,4107.46
TE-001995,386.2
TE-001996,3553.07
TE-001997,983.6
TE-001998,2757.35
TE-001999,5474.36
TE-002000,3431.14
TE-002001,4787.94
TE-002002,915.97
TE-002003,2217.97
TE-002004,3157.51
TE-002005,2446.74
TE-002006,1392.4
TE-002007,2169.21
TE-002008,2050.17
TE-002009,228.91
TE-002010,2064.51
TE-002011,2888.77
TE-002012,1671.69
TE-002013,2070.86
TE-002014,1424.23
TE-002015,4122.43
TE-002016,2082.4
TE-002017,2462.93
TE-002018,1032.59
TE-002019,760.86
TE-002020,946.97
TE-002021,1398.74
TE-002022,495.62
TE-002023,2432.66
TE-002024,1925.74
TE-002025,1957.26
TE-002026,2059.71
TE-002027,1253.02
TE-002028,3420.72
TE-002029,1003.61
TE-002030,4720.88
TE-002031,5583.71
TE-002032,1468.61
TE-002033,576.69
TE-002034,1143.75
TE-002035,1045.07
TE-002036,3011.64
TE-002037,1248.06
TE-002038,4400.91
TE-002039,2080.55
TE-002040,536.13
TE-002041,1764.97
TE-002042,4086.99
TE-002043,215.35
TE-002044,1936.69
TE-002045,3691.71
TE-002046,1444.91
TE-002047,1970.59
TE-002048,3078.92
TE-002049,1098.48
TE-002050,1273.35
TE-002051,2288.94
TE-002052,1949.84
TE-002053,3826.77
TE-002054,261.76
TE-002055,3612.69
TE-002056,3596.75
TE-002057,4030.12
TE-002058,1989.74
TE-002059,472.27
TE-002060,3942.94
TE-002061,4113.3
TE-002062,1561.65
TE-002063,2951.36
TE-002064,4040.29
TE-002065,1210.39
TE-002066,3471.33
TE-002067,4084.39
TE-002068,3404.95
TE-002069,5486.92
TE-002070,2561.23
TE-002071,2835.49
TE-002072,2220.8
TE-002073,3796.06
TE-002074,4854.14
TE-002075,3107.3
TE-002076,918.95
TE-002077,1859.93
TE-002078,3850.97
TE-002079,2261.22
TE-002080,1600.67
TE-002081,2265.33
TE-002082,2064.34
TE-002083,5115.0
TE-002084,3351.97
TE-002085,3216.18
TE-002086,3220.47
TE-002087,1117.78
TE-002088,2256.65
TE-002089,1072.38
TE-002090,1645.8
TE-002091,5372.92
TE-002092,2100.31
TE-002093,3293.53
TE-002094,2516.6
TE-002095,776.56
TE-002096,2102.2
TE-002097,2563.77
TE-002098,1601.15
TE-002099,4187.19
TE-002100,2572.49
TE-002101,4235.75
TE-002102,1530.38
TE-002103,1381.32
TE-002104,3336.92
TE-002105,1809.23
TE-002106,810.55
TE-002107,3071.11
TE-002108,1222.7
TE-002109,2504.22
TE-002110,1077.16
TE-002111,1610.92
TE-002112,1556.25
TE-002113,1269.48
TE-002114,4128.83
TE-002115,1333.13
TE-002116,3053.46
TE-002117,3951.0
TE-002118,703.99
TE-002119,573.85
TE-002120,1936.83
TE-002121,3709.29
TE-002122,1857.11
TE-002123,4168.08
TE-002124,4267.73
TE-002125,5803.8
TE-002126,682.59
TE-002127,982.46
TE-002128,726.95
TE-002129,1691.18
TE-002130,3189.23
TE-002131,4405.0
TE-002132,720.65
TE-002133,4816.24
TE-002134,1106.87
TE-002135,1531.19
TE-002136,1763.66
TE-002137,2105.23
TE-002138,1784.63
TE-002139,4177.49
TE-002140,4530.1
TE-002141,854.58
TE-002142,2232.29
TE-002143,3087.06
TE-002144,1934.89
TE-002145,1579.4
TE-002146,1692.08
TE-002147,1577.11
TE-002148,1742.98
TE-002149,959.9
TE-002150,3103.78
TE-002151,1341.42
TE-002152,1291.2
TE-002153,3170.65
TE-002154,1532.19
TE-002155,564.82
TE-002156,461.0
TE-002157,3571.21
TE-002158,1045.31
TE-002159,4788.21
TE-002160,4979.49
TE-002161,4842.82
TE-002162,2643.6
TE-002163,3743.83
TE-002164,4267.43
TE-002165,2158.4
TE-002166,3248.45
TE-002167,1988.81
TE-002168,1911.5
TE-002169,2309.61
TE-002170,4219.1
TE-002171,2087.4
TE-002172,481.93
TE-002173,712.12
TE-002174,1461.64
TE-002175,1091.81
TE-002176,1858.04
TE-002177,2574.83
TE-002178,514.35
TE-002179,2022.4
TE-002180,4226.32
TE-002181,1772.78
TE-002182,1507.53
TE-002183,4747.27
TE-002184,1152.25
TE-002185,3326.33
TE-002186,4746.6
TE-002187,2354.07
TE-002188,862.09
TE-002189,2089.8
TE-002190,1977.46
TE-002191,3052.18
TE-002192,2486.25
TE-002193,1162.87
TE-002194,2042.24
TE-002195,1349.07
TE-002196,731.16
TE-002197,2790.57
TE-002198,6229.42
TE-002199,1525.99
TE-002200,2108.15
TE-002201,1026.38
TE-002202,2268.43
TE-002203,3234.13
TE-002204,2584.16
TE-002205,1543.53
TE-002206,892.27
TE-002207,1697.09
TE-002208,1334.84
TE-002209,659.68
TE-002210,884.09
TE-002211,1293.96
TE-002212,518.47
TE-002213,1165.83
TE-002214,1821.58
TE-002215,1959.83
TE-002216,1201.5
TE-002217,2656.28
TE-002218,3895.93
TE-002219,1581.21
TE-002220,4249.86
TE-002221,1195.77
TE-002222,2888.69
TE-002223,1991.47
TE-002224,2222.6
TE-002225,1413.51
TE-002226,2395.37
TE-002227,3391.44
TE-002228,1121.07
TE-002229,2579.77
TE-002230,4017.71
TE-002231,4151.83
TE-002232,2253.63
TE-002233,535.84
TE-002234,4560.0
TE-002235,2035.01
TE-002236,1014.46
TE-002237,5873.19
TE-002238,4669.26
TE-002239,1897.5
TE-002240,4096.6
TE-002241,4545.07
TE-002242,2060.98
TE-002243,2770.22
TE-002244,2303.14
TE-002245,1792.53
TE-002246,2695.23
TE-002247,367.51
TE-002248,1469.33
TE-002249,1764.28
TE-002250,3699.49
TE-002251,1785.79
TE-002252,1076.02
TE-002253,2916.82
TE-002254,4628.39
TE-002255,2472.03
TE-002256,2080.58
TE-002257,3664.44
TE-002258,1332.68
TE-002259,4469.58
TE-002260,3314.76
TE-002261,1612.49
TE-002262,2299.94
TE-002263,2355.95
TE-002264,4184.17
TE-002265,1537.33
TE-002266,1910.45
TE-002267,3756.79
TE-002268,5688.88
TE-002269,2625.54
TE-002270,2071.23
TE-002271,705.54
TE-002272,1110.87
TE-002273,836.79
TE-002274,4720.15
TE-002275,2877.33
TE-002276,4621.55
TE-002277,1875.53
TE-002278,3226.62
TE-002279,1960.42
TE-002280,5081.35
TE-002281,1639.92
TE-002282,1497.09
TE-002283,5993.63
TE-002284,913.9
TE-002285,1495.05
TE-002286,4996.8
TE-002287,1826.45
TE-002288,3419.9
TE-002289,3320.27
TE-002290,2053.2
TE-002291,3518.02
TE-002292,1539.56
TE-002293,367.33
TE-002294,5029.86
TE-002295,2182.41
TE-002296,3919.39
TE-002297,947.66
TE-002298,3461.11
TE-002299,3534.72
TE-002300,2577.44
TE-002301,1851.24
TE-002302,2543.3
TE-002303,1665.6
TE-002304,3253.82
TE-002305,1436.86
TE-002306,1215.53
TE-002307,1712.06
TE-002308,2427.66
TE-002309,3307.57
TE-002310,1081.08
TE-002311,1813.47
TE-002312,1069.25
TE-002313,2509.89
TE-002314,2132.96
TE-002315,2048.56
TE-002316,5016.94
TE-002317,1720.29
TE-002318,1374.5
TE-002319,1677.28
TE-002320,1302.78
TE-002321,310.3
TE-002322,242.62
TE-002323,2592.83
TE-002324,1249.53
TE-002325,2233.6
TE-002326,5659.76
TE-002327,3702.83
TE-002328,2395.93
TE-002329,1390.01
TE-002330,2288.92
TE-002331,1180.06
TE-002332,1642.33
TE-002333,1437.48
TE-002334,2623.24
TE-002335,1127.39
TE-002336,2122.72
TE-002337,4409.1
TE-002338,3700.68
TE-002339,1921.67
TE-002340,1536.8
TE-002341,1038.31
TE-002342,1261.45
TE-002343,1069.49
TE-002344,1570.54
TE-002345,6114.49
TE-002346,3015.76
TE-002347,3898.23
TE-002348,736.38
TE-002349,714.07
TE-002350,2557.59
TE-002351,5315.35
TE-002352,2066.89
TE-002353,4061.36
TE-002354,1343.84
TE-002355,1667.32
TE-002356,4006.53
TE-002357,3881.66
TE-002358,3565.1
TE-002359,349.78
TE-002360,2802.53
TE-002361,592.19
TE-002362,1838.22
TE-002363,1032.48
TE-002364,2380.9
TE-002365,1033.23
TE-002366,3506.57
TE-002367,1674.23
TE-002368,2106.22
TE-002369,1406.39
TE-002370,1660.57
TE-002371,1355.76
TE-002372,1652.0
TE-002373,3077.67
TE-002374,3372.96
TE-002375,1724.45
TE-002376,1078.07
TE-002377,3477.9
TE-002378,5353.78
TE-002379,1244.33
TE-002380,1080.46
TE-002381,3100.99
TE-002382,1314.0
TE-002383,4640.13
TE-002384,1780.46
TE-002385,2392.52
TE-002386,4206.86
TE-002387,3646.45
TE-002388,2617.39
TE-002389,1210.33
TE-002390,2745.63
TE-002391,1188.16
TE-002392,3399.28
TE-002393,1822.65
TE-002394,1429.73
TE-002395,598.54
TE-002396,1912.14
TE-002397,2492.3
TE-002398,1998.16
TE-002399,3830.0
TE-002400,4351.5
TE-002401,784.29
TE-002402,934.23
TE-002403,1184.14
TE-002404,845.92
TE-002405,1253.85
TE-002406,1158.88
TE-002407,1374.55
TE-002408,1932.02
TE-002409,2224.19
TE-002410,1096.5
TE-002411,4294.58
TE-002412,5773.78
TE-002413,3025.04
TE-002414,1413.98
TE-002415,1785.65
TE-002416,902.24
TE-002417,5929.5
TE-002418,1584.69
TE-002419,3902.31
TE-002420,866.31
TE-002421,2743.11
TE-002422,4934.82
TE-002423,1746.43
TE-002424,694.68
TE-002425,1745.14
TE-002426,4665.86
TE-002427,919.67
TE-002428,2177.01
TE-002429,3901.26
TE-002430,2732.03
TE-002431,3047.97
TE-002432,935.47
TE-002433,880.13
TE-002434,1585.38
TE-002435,4422.54
TE-002436,4330.77
TE-002437,2109.14
TE-002438,1914.64
TE-002439,1104.13
TE-002440,660.86
TE-002441,1418.81
TE-002442,2206.76
TE-002443,2784.35
TE-002444,490.97
TE-002445,1624.09
TE-002446,3276.1
TE-002447,1525.89
TE-002448,2331.69
TE-002449,1416.63
TE-002450,876.09
TE-002451,5497.49
TE-002452,1609.02
TE-002453,4906.5
TE-002454,2070.96
TE-002455,5005.38
TE-002456,1122.56
TE-002457,5384.97
TE-002458,2124.63
TE-002459,4753.97
TE-002460,3171.98
TE-002461,915.69
TE-002462,4073.73
TE-002463,2181.88
TE-002464,4822.05
TE-002465,4420.69
TE-002466,5122.14
TE-002467,2053.79
TE-002468,1559.66
TE-002469,3774.59
TE-002470,2728.13
TE-002471,1660.29
TE-002472,1471.6
TE-002473,763.91
TE-002474,965.69
TE-002475,1557.96
TE-002476,1145.78
TE-002477,1500.98
TE-002478,1131.59
TE-002479,2387.2
TE-002480,872.31
TE-002481,1265.8
TE-002482,1565.68
TE-002483,5380.0
TE-002484,1334.58
TE-002485,1527.02
TE-002486,1450.21
TE-002487,1358.39
TE-002488,1467.06
TE-002489,1799.17
TE-002490,4453.31
TE-002491,2233.18
TE-002492,984.6
TE-002493,2776.09
TE-002494,2983.19
TE-002495,3690.26
TE-002496,985.7
TE-002497,2566.8
TE-002498,2158.16
TE-002499,5841.97
TE-002500,2994.65
TE-002501,3471.49
TE-002502,929.65
TE-002503,2451.05
TE-002504,3235.39
TE-002505,698.57
TE-002506,1849.57
TE-002507,2414.49
TE-002508,2595.28
TE-002509,4664.47
TE-002510,1934.57
TE-002511,1598.95
TE-002512,843.58
TE-002513,3854.05
TE-002514,3890.43
TE-002515,3690.7
TE-002516,5358.17
TE-002517,4041.51
TE-002518,2990.01
TE-002519,3949.24
TE-002520,3889.34
TE-002521,3786.64
TE-002522,832.56
TE-002523,2384.87
TE-002524,1687.87
TE-002525,1909.27
TE-002526,786.38
TE-002527,1748.64
TE-002528,2526.87
TE-002529,566.49
TE-002530,1308.62
TE-002531,1224.82
TE-002532,983.44
TE-002533,4008.33
TE-002534,1767.31
TE-002535,4386.79
TE-002536,1762.88
